ESTP,"Hey ESTPs! I am having trouble typing my friend, sort of. When he took the test online he got ESTP but I am slightly skeptical yet not skeptical. He does display a lot of the OUTSIDE stereotypical concepts of an ESTP. He can sometimes say things that are pretty blunt and obvious but really this is just a question if he is feeling or thinking. He sometimes appears really upset when he loses something, I could just be looking too deep (that's why I came to question the ultimate realists). He is very adventurous and definitely has that entrepreneur mentality but I sometimes wonder if that is just a face he puts on. His Dad is definitely xSTP so I wonder sometimes if it's just he feels like he has to be like his Dad or just got that influence somehow.  So my real question is, what do a lot of you do when you happen to get upset about something? Do you sulk or anything like that? I know not every ESTP is the same but I am trying to see if there are any trends here. Sorry I didn't give much info, just trying to get some thoughts on how to determine for sure he is an ESTP. Because he acts it but I feel like he isn't, it could just me being Fi biased. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ENTP,"Originally Posted by italix   I don't think you are joking, but it would be better for you if you were.  This is not a dating site and although people have gotten into relationships through PerC it is not the norm. "
ENTP,"Have you never encountered someone politely disagreeing, or forming the opinion in such a way it's not degrading the other person but is still expressing the other stance? Really, never? :)"
ENTP,"Angry droopy doggy styling Pikachu in a kind of bondage. Gonna be honest, got a boner."
ISTP,Was baking. and listening to D'Angelo. not my fault.
INFJ,"Frodo could have simply rode on an eagle to the mountain to destroy the ring, Sauron wouldn't have time to stop him in anyway and the movie would have been over in 15 minutes, 10's of thousands of people would have lived, and Arwin wouldn't even have had to leave ""true love"" in order to find out she would get a kid out of it and then come back just in time when her ""true love"" becomes ruler of a kingdom. "
ENTP,- How many drinks before someone typically types it right?    
ENTJ,"I don't have judgments or values unless people are being hurt or could be by an action (an easy example of this would be cheating.... I wouldn't judge cheating because I think it's immoral, I judge it because it's risking hurting someone (the person being cheated on) this is different than polygamy or an open relationship because in those cases, everyone involved knows what's happening. "
INTJ,"Science could tell us why we see certain things as beautiful (eg. psychology, chemistry in the brain, evolution, etc.)."
ENFJ,"Originally Posted by JungleDisco   I don't mind long periods with people but only if we are doing something, e.g., engaged in conversation or some kind of ""bonding"" activity.    Why are you bothered if you aren't?"
ENFP,If you'd been referring to particularly joy-filled music I would've agreed but the smashing pumpkins have a pretty sad twist to them
INTJ,"I'm lucky that the only INFP I know irl is my brother who is fucking hilarious, can take a joke, is incredibly intelligent, and not emo in the least."
ISFJ,This is me today. ISFJs have the strangest dynamic between wanting to relate to others but needing time alone to relax.
ENFP,Is it easy for you to forget someone who once meant a lot to you? Even if they did something that changed the way you saw them?
INTP,More random than usual for me: the psychological impact of being overweight; has on people.
ESTP,"Because I think I've heard it... that is just awesome.    That's so true! I've never thought of it as an ESTP-trait, but I often have a little soundtrack to a situation I'm in at the moment. Feels like observing the world around you like it's a scene from a movie, and you're IN it."
ENTJ,Having people around me would make me nervous and I would prefer to read something 
INFP,I'm so pissed at my employer. I'm a contractor and am supposed to be paid within 30 days of billing on the 15th and last day of the month.
ESFP,"Warning signs that ESFPs are down in the dumps, we change moods drastically. We go from carefree to stressed about everything. We get cynical. We use Ne to assume the worst. It's just about impossible to miss when an ESFP is down. I'm not talking about temporary gloominess due to a bad day. We can hide that. But something bad enough to warrant intervention, you're pretty likely to see it clearly.    TBH, I think her abuse is way worse than mine ever was.  I've never been abandoned by a drug addict mother and forced to live with an angry, controlling dad and mean and controlling stepmother. "
INTP,"Originally Posted by Valiums   On a vaguely similar note, I'm getting more and more depressed at how... mediocre women are at many things."
ENFJ,"One last piece of advice that I think is very important for ENFJs to consider when they find themselves overwhelmed is that you can't do everything or influence everyone in the 'right' way, nor is it even necessarily the right thing to do. (Even if you can see a path of destruction opening before you). Also, in a strange way, always making yourself responsible for others is actually a form of selfishness, in thinking that you always CAN make a difference. I never thought of it that way until fairly recently, but I realized it really is true, and, as weird of a use of ""selfishness"" that is, it's really changed my perspective on how I deal with 'failing' to change others and/or situations."
INFJ,I hate it when people are having sex when IM TRYIN TO SLEEP!!!!!!!!!!!!!
INTJ,"And I do think that then some 100-200 years later some children of the people he had suckered to follow him, brainwashed to think he was the messiah (likely not even named Jesus, but self-named Jesus or something alike that meant something really egoistic and blatant) And one of those kids was Paul that started to build Jesus up as ONLY SON OF KRYPTON... oops I mean God. And then Paul grabbed some power among his followers and thought to himself ""shiit.. this works"" and rode with it."
ESFP,"The only thing I see is that she is extremely slow to follow the orders that are barked out at her.  I don't get it.  She knows she is going to get yelled at for not doing a chore or for not doing it in a timely matter, but the girl still drags her heels.  I'll remind her ""just do it now, before they have a chance to yell at you for it"".  Do you think her slowish resistance is some form of passive aggression? I just thought of that.  And if so, I'm actually proud of her.  Like her resistance of chores or doing them half-assedly is where she is taking her power?"
ISFP,- Everything looks damp. Probably just rained. I feel my hands being cold and wet as I run them through the foliage.    Interesting!
INFP,"I'm really afraid of it all and for the first time in my life, I think I need help. I think I'm going crazy."
ESFJ,"I loathe tradition, I hate social niceties. I will not dance for the sake of dancing. I will not sing for the sake of singing. If a group of people is smiling dancing having a great time and need me to oblige and partake in order to preserve the social atmosphere I will stubbornly refuse and sit there stone cold and non-participating no matter what, even if that means ruining it for everyone else there. "
ISTP,"Originally Posted by Sharaz Jek   As a man that likes curves on a woman, I think that most of today's models look like they need to eat a bacon and lard sandwich washed down with a cool glass of heavy cream.    My girl likes burgers and beer!"
