"ESFJ	Anyway", hope some of that made sense. Enjoyed reading your posts!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by SummerRoads   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	@Ashes4719 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	About the feeling like sometimes you just feel morally right"," I think that's something we all can feel sometimes. I used to think things were much more black and white than I do now. My husband has really helped among other things broaden my view on it. He once dissected in great detail the old ""Golden Rule' that so many kids back in the day were taught about ""treating others the way you'd like to be treated."" At first I was like", well of course. Makes sense. Good rule to live by. But then he was like but what if you're someone who enjoys being cat called because you like the attention and it makes you feel attractive, do you get to just go treat others that way then too even if it may make them uncomfortable? Obviously there are many other examples. The point being," we don't know what's best for others. So our ""moral rightness"" may work for us but may not necessarily be right for anyone else so when we hold this up high and use it as a grounds to fight all scorched earth"," it really just weakens our relationships and makes us less open minded. I've also been around a few *STJs who are older and hold on firmly to their ""rightness"" and man"," it makes them just look very closed off to the world and embittered. I really don't want to end up that way just so on my deathbed I can say ""Ah ha! I was right! See everyone!""....  What's the point of that? ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Anyway", hope some of that made sense. Enjoyed reading your posts!    Yes, your input has totally helped! I am so glad I read these posts and asked if anyone else had any ways to get through arguments with their SO. I also have tried to logically argue with him but it never works so I will try to just explain in my point of view. I just have tried to bridge that gap but the same thing will happen with me. I forget my words but remember the meaning and I end up confusing my boyfriend even more because I used synonyms and I don't even remember what I said because I was just upset. So, that is a good idea and I think I am going to try and use that next time to explain my feelings more. He also gets overwhelmed with feelings so that is why I have backed off but I think I just need to get better at communicating with him and trying to explain my point from a level headed perspective.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Haha yes", I have noticed that. My grandfather is an ESTJ and he is so stuck in his conservative ways. Yes," I think having an open mind is the healthiest way to live. Always willing to listen and learn. I once heard this saying that said something like ""everyone you speak with knows something that you don't"" and I have always tried to live by that and ask questions. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Hahaha  I really don't want to end up that way just so on my deathbed I can say ""Ah ha! I was right! See everyone!""! That does seem very childish doesn't it yet some people I guess want that. Anyway", yes thank you so writing to me! It is so enjoyable to relate with people on here and read their stories. I am definitely going to try and use your tactic to better communicate with my INTJ :),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by The Penguin   so", a lot of people online say I'm ESFJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	here are my doubts about thatI don't really have friends", I don't know why but I can't seem to really get along with most people, I don't really know how to read other people's emotions or needs, or how I come across - seems like ESFJs would be better with all of this. I can see a lot of similarities between myself and many of the types. The odd thing is, I don't really see myself in the SPs or NJs . . . even though some keep pointing me to some kind of SP.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I'm looking to see if any ESFJ relates to this. Maybe dominant Fe doesn't necessarily mean that I would be better at these things.    Word up Pal.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	  My ESFJ wife and ESFJ son have very few friends. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	My son still has some hangers on from school and what not ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	but now that he has his job/woman/kid(s) ? That is shrinking out.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	My ESFJ wife has like zero friends yet everyone likes her.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	She wholeheartedly (for better or for worse) dedicates all ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	of her time to myself and our family. Now keep in mind we ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	have enough family to keep her busy. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I dont find as much that my ESFJ's can read my emotions as easy as say the NF in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	my life can.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Yet they can read the rooms emotions very well. Very well.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Think of the group with ESFJ. That is how they operate. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	( I will caveat this by adding that any ESFJ who has an SO/Kids?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	They definitely", over time, can read that person via recognized ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	cues that they have learned.  The same way ENTP can).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Its not MY SO that enthralls the ESFJ as much as it is the ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	ESFJ's life. Everything around her/him. Fairness. That is ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	what I see in ESFJ I know. Even at the expense of an SO.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Which is a good thing to be sure. It keeps me honest. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Think of friends or groups to an ESFJ like this.....",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	They are the manager of the group. The whole group must ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	be functional and happy (if possible). So what that means is ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	even the ESFJ's second in command can get the raw truth ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	all the way down to the lonely part timer. The group ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	on a whole is what my ESFJ's look at. One person within ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	the group is but a small piece to the whole. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I would say", as you mentioned, that dominant Fe would not be ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	as good or used for the forecasting of the unknown (such as what someone",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	may be feeling) I would assume that is the N stomping ground coupled with a healthy",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	F.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So have a look here. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	INFP=Fi/Ne",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	ENFP=Ne/Fi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	INFJ=Ni/Fe",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	ENFJ=Fe/Ni",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You see", I may assume that the types up there are,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	more astute at gleaning emotion. Intuitively.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	As appose to the SF types that lead or follow with the S/F.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Maybe way off there... just guessing.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Hear tell from a member I trust that the function stacks are crappy and ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	do not mean anything so I tend to second guess using them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	@SummerRoads ", would you like me to ask if this thread could be made sticky :-)  (just so happens I'm also asking an ESFJ a question here too).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Sure! Go for it if you have those kind of magic powers to make it happen :)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by SummerRoads   Sure! Go for it if you have those kind of magic powers to make it happen :)    I don't", but I know of an ESTJ who does.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Hi ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	@Coburn ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Would you be able to make this thread sticky for us? Many thanks in advance.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	@Ashes4719 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Kinda rando post i got here and not really sure about why I am doing but ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I came back to see a thanks I got and started to peruse the thread.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I typically ramble so I am going to try and make this short (bwhahahaha ...ahhhhh ...ahhh)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Moving on....",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	As an NT in a 20 year relationship with a Feeler (ESFJ).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	As well as a 24 year old ESFJ son.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Logic sucks. Rational actors we are not. Its fun to think about.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	It can help and indeed can make for some level headed arguments.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	That said. Almost all decisions made by humans are based off of ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	emotion and feelings. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Never give up on pushing your morals and one sided feelings. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I am not saying be pig headed. Just be clear. Your feelings and the recognition ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	of how they effect you and your choices are far more important then the ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	rational actor bit. If we are going to logic the shit out of items? Great!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Schedules dealing with finances work  ect ect ... yet those items ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
